case,policy,refinement,repetition,pass,points,attempts,rejects,solves,doubling,voltage_error,current_error,voltage_limit,current_limit,seconds
nonlinear_charge_a0.001,0,1,9,1,2568,2571,4,22216,2571,1.1550452727719408e-06,0,2.2000000000000001e-06,0,0.011636530000000001
nonlinear_charge_a0.001,0,1,10,1,2568,2571,4,22216,2571,1.1550452727719408e-06,0,2.2000000000000001e-06,0,0.011613115
nonlinear_charge_a0.001,1,0,0,0,145,170,26,901,39,1.2470167178369575e-05,0,2.2000000000000001e-06,0,0.00055873999999999995
nonlinear_charge_a0.001,1,0,1,0,145,170,26,901,39,1.2470167178369575e-05,0,2.2000000000000001e-06,0,0.00057838799999999999
nonlinear_charge_a0.001,1,0,2,0,145,170,26,901,39,1.2470167178369575e-05,0,2.2000000000000001e-06,0,0.00052521700000000002
nonlinear_charge_a0.001,1,0,3,0,145,170,26,901,39,1.2470167178369575e-05,0,2.2000000000000001e-06,0,0.00052031699999999996
nonlinear_charge_a0.001,1,0,4,0,145,170,26,901,39,1.2470167178369575e-05,0,2.2000000000000001e-06,0,0.000545205
nonlinear_charge_a0.001,1,0,5,0,145,170,26,901,39,1.2470167178369575e-05,0,2.2000000000000001e-06,0,0.00052446600000000002
nonlinear_charge_a0.001,1,0,6,0,145,170,26,901,39,1.2470167178369575e-05,0,2.2000000000000001e-06,0,0.00050205300000000003
nonlinear_charge_a0.001,1,0,7,0,145,170,26,901,39,1.2470167178369575e-05,0,2.2000000000000001e-06,0,0.00049884699999999996
nonlinear_charge_a0.001,1,0,8,0,145,170,26,901,39,1.2470167178369575e-05,0,2.2000000000000001e-06,0,0.00053065800000000004
nonlinear_charge_a0.001,1,0,9,0,145,170,26,901,39,1.2470167178369575e-05,0,2.2000000000000001e-06,0,0.00052816199999999999
nonlinear_charge_a0.001,1,0,10,0,145,170,26,901,39,1.2470167178369575e-05,0,2.2000000000000001e-06,0,0.00052462600000000004
nonlinear_charge_a0.001,1,1,0,1,2568,2571,4,8239,110,1.1550452723200928e-06,0,2.2000000000000001e-06,0,0.004806233
nonlinear_charge_a0.001,1,1,1,1,2568,2571,4,8239,110,1.1550452723200928e-06,0,2.2000000000000001e-06,0,0.0048548469999999998
nonlinear_charge_a0.001,1,1,2,1,2568,2571,4,8239,110,1.1550452723200928e-06,0,2.2000000000000001e-06,0,0.0048032270000000002
nonlinear_charge_a0.001,1,1,3,1,2568,2571,4,8239,110,1.1550452723200928e-06,0,2.2000000000000001e-06,0,0.0048364209999999996
nonlinear_charge_a0.001,1,1,4,1,2568,2571,4,8239,110,1.1550452723200928e-06,0,2.2000000000000001e-06,0,0.0048480329999999999
nonlinear_charge_a0.001,1,1,5,1,2568,2571,4,8239,110,1.1550452723200928e-06,0,2.2000000000000001e-06,0,0.0048287959999999998
nonlinear_charge_a0.001,1,1,6,1,2568,2571,4,8239,110,1.1550452723200928e-06,0,2.2000000000000001e-06,0,0.0048263530000000002
nonlinear_charge_a0.001,1,1,7,1,2568,2571,4,8239,110,1.1550452723200928e-06,0,2.2000000000000001e-06,0,0.0048692730000000004
nonlinear_charge_a0.001,1,1,8,1,2568,2571,4,8239,110,1.1550452723200928e-06,0,2.2000000000000001e-06,0,0.0048384450000000002
nonlinear_charge_a0.001,1,1,9,1,2568,2571,4,8239,110,1.1550452723200928e-06,0,2.2000000000000001e-06,0,0.0048152910000000002
nonlinear_charge_a0.001,1,1,10,1,2568,2571,4,8239,110,1.1550452723200928e-06,0,2.2000000000000001e-06,0,0.0048144090000000004
nonlinear_charge_a1,0,0,0,0,195,246,52,2717,246,0.0043881161179644404,0,0.0020002000000000002,0,0.001475601
nonlinear_charge_a1,0,0,1,0,195,246,52,2717,246,0.0043881161179644404,0,0.0020002000000000002,0,0.0014443119999999999
nonlinear_charge_a1,0,0,2,0,195,246,52,2717,246,0.0043881161179644404,0,0.0020002000000000002,0,0.0014282019999999999
nonlinear_charge_a1,0,0,3,0,195,246,52,2717,246,0.0043881161179644404,0,0.0020002000000000002,0,0.001441637
nonlinear_charge_a1,0,0,4,0,195,246,52,2717,246,0.0043881161179644404,0,0.0020002000000000002,0,0.001435335
nonlinear_charge_a1,0,0,5,0,195,246,52,2717,246,0.0043881161179644404,0,0.0020002000000000002,0,0.0014336609999999999
nonlinear_charge_a1,0,0,6,0,195,246,52,2717,246,0.0043881161179644404,0,0.0020002000000000002,0,0.0014271690000000001
nonlinear_charge_a1,0,0,7,0,195,246,52,2717,246,0.0043881161179644404,0,0.0020002000000000002,0,0.001446136
nonlinear_charge_a1,0,0,8,0,195,246,52,2717,246,0.0043881161179644404,0,0.0020002000000000002,0,0.0014157169999999999
nonlinear_charge_a1,0,0,9,0,195,246,52,2717,246,0.0043881161179644404,0,0.0020002000000000002,0,0.0014144649999999999
nonlinear_charge_a1,0,0,10,0,195,246,52,2717,246,0.0043881161179644404,0,0.0020002000000000002,0,0.0014704309999999999
nonlinear_charge_a1,0,1,0,1,2587,2603,17,22726,2603,0.0012175812545471491,0,0.0020002000000000002,0,0.011894999999999999
nonlinear_charge_a1,0,1,1,1,2587,2603,17,22726,2603,0.0012175812545471491,0,0.0020002000000000002,0,0.011886944
nonlinear_charge_a1,0,1,2,1,2587,2603,17,22726,2603,0.0012175812545471491,0,0.0020002000000000002,0,0.011855826
nonlinear_charge_a1,0,1,3,1,2587,2603,17,22726,2603,0.0012175812545471491,0,0.0020002000000000002,0,0.011897784999999999
nonlinear_charge_a1,0,1,4,1,2587,2603,17,22726,2603,0.0012175812545471491,0,0.0020002000000000002,0,0.011863691000000001
nonlinear_charge_a1,0,1,5,1,2587,2603,17,22726,2603,0.0012175812545471491,0,0.0020002000000000002,0,0.011982826
nonlinear_charge_a1,0,1,6,1,2587,2603,17,22726,2603,0.0012175812545471491,0,0.0020002000000000002,0,0.012094679000000001
nonlinear_charge_a1,0,1,7,1,2587,2603,17,22726,2603,0.0012175812545471491,0,0.0020002000000000002,0,0.011887495999999999
nonlinear_charge_a1,0,1,8,1,2587,2603,17,22726,2603,0.0012175812545471491,0,0.0020002000000000002,0,0.011905911
nonlinear_charge_a1,0,1,9,1,2587,2603,17,22726,2603,0.0012175812545471491,0,0.0020002000000000002,0,0.011864382
nonlinear_charge_a1,0,1,10,1,2587,2603,17,22726,2603,0.0012175812545471491,0,0.0020002000000000002,0,0.011890471
nonlinear_charge_a1,1,0,0,0,193,238,46,1267,58,0.0051675459275939521,0,0.0020002000000000002,0,0.00078127299999999997
nonlinear_charge_a1,1,0,1,0,193,238,46,1267,58,0.0051675459275939521,0,0.0020002000000000002,0,0.00072665999999999996
nonlinear_charge_a1,1,0,2,0,193,238,46,1267,58,0.0051675459275939521,0,0.0020002000000000002,0,0.000705158
nonlinear_charge_a1,1,0,3,0,193,238,46,1267,58,0.0051675459275939521,0,0.0020002000000000002,0,0.00074224899999999995
nonlinear_charge_a1,1,0,4,0,193,238,46,1267,58,0.0051675459275939521,0,0.0020002000000000002,0,0.000754833
nonlinear_charge_a1,1,0,5,0,193,238,46,1267,58,0.0051675459275939521,0,0.0020002000000000002,0,0.00074313099999999996
nonlinear_charge_a1,1,0,6,0,193,238,46,1267,58,0.0051675459275939521,0,0.0020002000000000002,0,0.00072753100000000001
nonlinear_charge_a1,1,0,7,0,193,238,46,1267,58,0.0051675459275939521,0,0.0020002000000000002,0,0.00070319499999999999
nonlinear_charge_a1,1,0,8,0,193,238,46,1267,58,0.0051675459275939521,0,0.0020002000000000002,0,0.00072873299999999996
nonlinear_charge_a1,1,0,9,0,193,238,46,1267,58,0.0051675459275939521,0,0.0020002000000000002,0,0.00074056600000000001
nonlinear_charge_a1,1,0,10,0,193,238,46,1267,58,0.0051675459275939521,0,0.0020002000000000002,0,0.00072314199999999997
nonlinear_charge_a1,1,1,0,1,2587,2603,17,8553,128,0.0012175764287995724,0,0.0020002000000000002,0,0.0049697639999999998
nonlinear_charge_a1,1,1,1,1,2587,2603,17,8553,128,0.0012175764287995724,0,0.0020002000000000002,0,0.0050873719999999997
nonlinear_charge_a1,1,1,2,1,2587,2603,17,8553,128,0.0012175764287995724,0,0.0020002000000000002,0,0.0050989379999999999
nonlinear_charge_a1,1,1,3,1,2587,2603,17,8553,128,0.0012175764287995724,0,0.0020002000000000002,0,0.0050044909999999998
nonlinear_charge_a1,1,1,4,1,2587,2603,17,8553,128,0.0012175764287995724,0,0.0020002000000000002,0,0.0050273219999999999
nonlinear_charge_a1,1,1,5,1,2587,2603,17,8553,128,0.0012175764287995724,0,0.0020002000000000002,0,0.0050634119999999998
nonlinear_charge_a1,1,1,6,1,2587,2603,17,8553,128,0.0012175764287995724,0,0.0020002000000000002,0,0.0050388949999999998
nonlinear_charge_a1,1,1,7,1,2587,2603,17,8553,128,0.0012175764287995724,0,0.0020002000000000002,0,0.0050294370000000003
nonlinear_charge_a1,1,1,8,1,2587,2603,17,8553,128,0.0012175764287995724,0,0.0020002000000000002,0,0.0050915149999999996
nonlinear_charge_a1,1,1,9,1,2587,2603,17,8553,128,0.0012175764287995724,0,0.0020002000000000002,0,0.0050436439999999999
nonlinear_charge_a1,1,1,10,1,2587,2603,17,8553,128,0.0012175764287995724,0,0.0020002000000000002,0,0.0054382340000000001
nonlinear_charge_a100,0,0,0,0,195,248,54,2734,248,0.65169252807812905,0,0.20000020000000002,0,0.0014254669999999999
nonlinear_charge_a100,0,0,1,0,195,248,54,2734,248,0.65169252807812905,0,0.20000020000000002,0,0.001437469
nonlinear_charge_a100,0,0,2,0,195,248,54,2734,248,0.65169252807812905,0,0.20000020000000002,0,0.0014139739999999999
nonlinear_charge_a100,0,0,3,0,195,248,54,2734,248,0.65169252807812905,0,0.20000020000000002,0,0.001435034
nonlinear_charge_a100,0,0,4,0,195,248,54,2734,248,0.65169252807812905,0,0.20000020000000002,0,0.001423863
nonlinear_charge_a100,0,0,5,0,195,248,54,2734,248,0.65169252807812905,0,0.20000020000000002,0,0.0014317069999999999
nonlinear_charge_a100,0,0,6,0,195,248,54,2734,248,0.65169252807812905,0,0.20000020000000002,0,0.0014604729999999999
nonlinear_charge_a100,0,0,7,0,195,248,54,2734,248,0.65169252807812905,0,0.20000020000000002,0,0.0014436010000000001
nonlinear_charge_a100,0,0,8,0,195,248,54,2734,248,0.65169252807812905,0,0.20000020000000002,0,0.0014210270000000001
nonlinear_charge_a100,0,0,9,0,195,248,54,2734,248,0.65169252807812905,0,0.20000020000000002,0,0.0014319580000000001
nonlinear_charge_a100,0,0,10,0,195,248,54,2734,248,0.65169252807812905,0,0.20000020000000002,0,0.0014718839999999999
nonlinear_charge_a100,0,1,0,1,2584,2599,16,22678,2599,0.12003338595854718,0,0.20000020000000002,0,0.011830597999999999
nonlinear_charge_a100,0,1,1,1,2584,2599,16,22678,2599,0.12003338595854718,0,0.20000020000000002,0,0.011870834
nonlinear_charge_a100,0,1,2,1,2584,2599,16,22678,2599,0.12003338595854718,0,0.20000020000000002,0,0.011844343
nonlinear_charge_a100,0,1,3,1,2584,2599,16,22678,2599,0.12003338595854718,0,0.20000020000000002,0,0.011854994000000001
nonlinear_charge_a100,0,1,4,1,2584,2599,16,22678,2599,0.12003338595854718,0,0.20000020000000002,0,0.01182628
nonlinear_charge_a100,0,1,5,1,2584,2599,16,22678,2599,0.12003338595854718,0,0.20000020000000002,0,0.011865133
nonlinear_charge_a100,0,1,6,1,2584,2599,16,22678,2599,0.12003338595854718,0,0.20000020000000002,0,0.01185279
nonlinear_charge_a100,0,1,7,1,2584,2599,16,22678,2599,0.12003338595854718,0,0.20000020000000002,0,0.011842500000000001
nonlinear_charge_a100,0,1,8,1,2584,2599,16,22678,2599,0.12003338595854718,0,0.20000020000000002,0,0.011870522999999999
nonlinear_charge_a100,0,1,9,1,2584,2599,16,22678,2599,0.12003338595854718,0,0.20000020000000002,0,0.011853631999999999
nonlinear_charge_a100,0,1,10,1,2584,2599,16,22678,2599,0.12003338595854718,0,0.20000020000000002,0,0.011834364999999999
nonlinear_charge_a100,1,0,0,0,193,242,50,1290,60,0.52349729354772134,0,0.20000020000000002,0,0.00074323100000000001
nonlinear_charge_a100,1,0,1,0,193,242,50,1290,60,0.52349729354772134,0,0.20000020000000002,0,0.00073861300000000005
nonlinear_charge_a100,1,0,2,0,193,242,50,1290,60,0.52349729354772134,0,0.20000020000000002,0,0.00073609700000000001
nonlinear_charge_a100,1,0,3,0,193,242,50,1290,60,0.52349729354772134,0,0.20000020000000002,0,0.00073699900000000001
nonlinear_charge_a100,1,0,4,0,193,242,50,1290,60,0.52349729354772134,0,0.20000020000000002,0,0.00076528299999999996
nonlinear_charge_a100,1,0,5,0,193,242,50,1290,60,0.52349729354772134,0,0.20000020000000002,0,0.00073614700000000004
nonlinear_charge_a100,1,0,6,0,193,242,50,1290,60,0.52349729354772134,0,0.20000020000000002,0,0.00070981699999999996
nonlinear_charge_a100,1,0,7,0,193,242,50,1290,60,0.52349729354772134,0,0.20000020000000002,0,0.00074645600000000005
nonlinear_charge_a100,1,0,8,0,193,242,50,1290,60,0.52349729354772134,0,0.20000020000000002,0,0.00073627800000000004
nonlinear_charge_a100,1,0,9,0,193,242,50,1290,60,0.52349729354772134,0,0.20000020000000002,0,0.00073446399999999999
nonlinear_charge_a100,1,0,10,0,193,242,50,1290,60,0.52349729354772134,0,0.20000020000000002,0,0.00074593599999999999
nonlinear_charge_a100,1,1,0,1,2584,2599,16,8523,126,0.12003266868387155,0,0.20000020000000002,0,0.0049268430000000002
nonlinear_charge_a100,1,1,1,1,2584,2599,16,8523,126,0.12003266868387155,0,0.20000020000000002,0,0.0050215420000000004
nonlinear_charge_a100,1,1,2,1,2584,2599,16,8523,126,0.12003266868387155,0,0.20000020000000002,0,0.0049468200000000002
nonlinear_charge_a100,1,1,3,1,2584,2599,16,8523,126,0.12003266868387155,0,0.20000020000000002,0,0.0049974570000000003
nonlinear_charge_a100,1,1,4,1,2584,2599,16,8523,126,0.12003266868387155,0,0.20000020000000002,0,0.0050026259999999996
nonlinear_charge_a100,1,1,5,1,2584,2599,16,8523,126,0.12003266868387155,0,0.20000020000000002,0,0.0049772990000000001
nonlinear_charge_a100,1,1,6,1,2584,2599,16,8523,126,0.12003266868387155,0,0.20000020000000002,0,0.0049512879999999999
nonlinear_charge_a100,1,1,7,1,2584,2599,16,8523,126,0.12003266868387155,0,0.20000020000000002,0,0.0050174149999999999
nonlinear_charge_a100,1,1,8,1,2584,2599,16,8523,126,0.12003266868387155,0,0.20000020000000002,0,0.0049747530000000002
nonlinear_charge_a100,1,1,9,1,2584,2599,16,8523,126,0.12003266868387155,0,0.20000020000000002,0,0.0049904540000000001
nonlinear_charge_a100,1,1,10,1,2584,2599,16,8523,126,0.12003266868387155,0,0.20000020000000002,0,0.0050054619999999996
