case,policy,refinement,repetition,pass,points,attempts,rejects,solves,doubling,voltage_error,current_error,voltage_limit,current_limit,seconds
nonlinear_charge_a0.001,0,1,9,1,2568,2571,4,22216,2571,1.1550452727719408e-06,0,2.2000000000000001e-06,0,0.01123123
nonlinear_charge_a0.001,0,1,10,1,2568,2571,4,22216,2571,1.1550452727719408e-06,0,2.2000000000000001e-06,0,0.011227763
nonlinear_charge_a0.001,1,0,0,0,145,170,26,901,39,1.2470167178369575e-05,0,2.2000000000000001e-06,0,0.00053490500000000002
nonlinear_charge_a0.001,1,0,1,0,145,170,26,901,39,1.2470167178369575e-05,0,2.2000000000000001e-06,0,0.00051201199999999995
nonlinear_charge_a0.001,1,0,2,0,145,170,26,901,39,1.2470167178369575e-05,0,2.2000000000000001e-06,0,0.00048970999999999997
nonlinear_charge_a0.001,1,0,3,0,145,170,26,901,39,1.2470167178369575e-05,0,2.2000000000000001e-06,0,0.00048419899999999999
nonlinear_charge_a0.001,1,0,4,0,145,170,26,901,39,1.2470167178369575e-05,0,2.2000000000000001e-06,0,0.00050496899999999997
nonlinear_charge_a0.001,1,0,5,0,145,170,26,901,39,1.2470167178369575e-05,0,2.2000000000000001e-06,0,0.00051101
nonlinear_charge_a0.001,1,0,6,0,145,170,26,901,39,1.2470167178369575e-05,0,2.2000000000000001e-06,0,0.00049681300000000003
nonlinear_charge_a0.001,1,0,7,0,145,170,26,901,39,1.2470167178369575e-05,0,2.2000000000000001e-06,0,0.00050267400000000005
nonlinear_charge_a0.001,1,0,8,0,145,170,26,901,39,1.2470167178369575e-05,0,2.2000000000000001e-06,0,0.00053227099999999996
nonlinear_charge_a0.001,1,0,9,0,145,170,26,901,39,1.2470167178369575e-05,0,2.2000000000000001e-06,0,0.00051160099999999998
nonlinear_charge_a0.001,1,0,10,0,145,170,26,901,39,1.2470167178369575e-05,0,2.2000000000000001e-06,0,0.00048564099999999998
nonlinear_charge_a0.001,1,1,0,1,2568,2571,4,8239,110,1.1550452723200928e-06,0,2.2000000000000001e-06,0,0.0046777700000000004
nonlinear_charge_a0.001,1,1,1,1,2568,2571,4,8239,110,1.1550452723200928e-06,0,2.2000000000000001e-06,0,0.0047058839999999996
nonlinear_charge_a0.001,1,1,2,1,2568,2571,4,8239,110,1.1550452723200928e-06,0,2.2000000000000001e-06,0,0.0046910750000000003
nonlinear_charge_a0.001,1,1,3,1,2568,2571,4,8239,110,1.1550452723200928e-06,0,2.2000000000000001e-06,0,0.0047190979999999997
nonlinear_charge_a0.001,1,1,4,1,2568,2571,4,8239,110,1.1550452723200928e-06,0,2.2000000000000001e-06,0,0.0047122350000000004
nonlinear_charge_a0.001,1,1,5,1,2568,2571,4,8239,110,1.1550452723200928e-06,0,2.2000000000000001e-06,0,0.0047157320000000003
nonlinear_charge_a0.001,1,1,6,1,2568,2571,4,8239,110,1.1550452723200928e-06,0,2.2000000000000001e-06,0,0.0047417509999999998
nonlinear_charge_a0.001,1,1,7,1,2568,2571,4,8239,110,1.1550452723200928e-06,0,2.2000000000000001e-06,0,0.0046988300000000002
nonlinear_charge_a0.001,1,1,8,1,2568,2571,4,8239,110,1.1550452723200928e-06,0,2.2000000000000001e-06,0,0.0046867669999999997
nonlinear_charge_a0.001,1,1,9,1,2568,2571,4,8239,110,1.1550452723200928e-06,0,2.2000000000000001e-06,0,0.0047214520000000001
nonlinear_charge_a0.001,1,1,10,1,2568,2571,4,8239,110,1.1550452723200928e-06,0,2.2000000000000001e-06,0,0.0046928880000000001
nonlinear_charge_a1,0,0,0,0,195,246,52,2717,246,0.0043881161179644404,0,0.0020002000000000002,0,0.001451064
nonlinear_charge_a1,0,0,1,0,195,246,52,2717,246,0.0043881161179644404,0,0.0020002000000000002,0,0.001378537
nonlinear_charge_a1,0,0,2,0,195,246,52,2717,246,0.0043881161179644404,0,0.0020002000000000002,0,0.0013626669999999999
nonlinear_charge_a1,0,0,3,0,195,246,52,2717,246,0.0043881161179644404,0,0.0020002000000000002,0,0.0013865520000000001
nonlinear_charge_a1,0,0,4,0,195,246,52,2717,246,0.0043881161179644404,0,0.0020002000000000002,0,0.0014040859999999999
nonlinear_charge_a1,0,0,5,0,195,246,52,2717,246,0.0043881161179644404,0,0.0020002000000000002,0,0.0013645899999999999
nonlinear_charge_a1,0,0,6,0,195,246,52,2717,246,0.0043881161179644404,0,0.0020002000000000002,0,0.001381342
nonlinear_charge_a1,0,0,7,0,195,246,52,2717,246,0.0043881161179644404,0,0.0020002000000000002,0,0.0014265580000000001
nonlinear_charge_a1,0,0,8,0,195,246,52,2717,246,0.0043881161179644404,0,0.0020002000000000002,0,0.0013609640000000001
nonlinear_charge_a1,0,0,9,0,195,246,52,2717,246,0.0043881161179644404,0,0.0020002000000000002,0,0.001366985
nonlinear_charge_a1,0,0,10,0,195,246,52,2717,246,0.0043881161179644404,0,0.0020002000000000002,0,0.0013829650000000001
nonlinear_charge_a1,0,1,0,1,2587,2603,17,22726,2603,0.0012175812545471491,0,0.0020002000000000002,0,0.011527542999999999
nonlinear_charge_a1,0,1,1,1,2587,2603,17,22726,2603,0.0012175812545471491,0,0.0020002000000000002,0,0.011477578
nonlinear_charge_a1,0,1,2,1,2587,2603,17,22726,2603,0.0012175812545471491,0,0.0020002000000000002,0,0.011535676999999999
nonlinear_charge_a1,0,1,3,1,2587,2603,17,22726,2603,0.0012175812545471491,0,0.0020002000000000002,0,0.011480884
nonlinear_charge_a1,0,1,4,1,2587,2603,17,22726,2603,0.0012175812545471491,0,0.0020002000000000002,0,0.011466877
nonlinear_charge_a1,0,1,5,1,2587,2603,17,22726,2603,0.0012175812545471491,0,0.0020002000000000002,0,0.011501142000000001
nonlinear_charge_a1,0,1,6,1,2587,2603,17,22726,2603,0.0012175812545471491,0,0.0020002000000000002,0,0.011497254
nonlinear_charge_a1,0,1,7,1,2587,2603,17,22726,2603,0.0012175812545471491,0,0.0020002000000000002,0,0.011555084
nonlinear_charge_a1,0,1,8,1,2587,2603,17,22726,2603,0.0012175812545471491,0,0.0020002000000000002,0,0.011500912
nonlinear_charge_a1,0,1,9,1,2587,2603,17,22726,2603,0.0012175812545471491,0,0.0020002000000000002,0,0.011477848000000001
nonlinear_charge_a1,0,1,10,1,2587,2603,17,22726,2603,0.0012175812545471491,0,0.0020002000000000002,0,0.011489289
nonlinear_charge_a1,1,0,0,0,193,238,46,1267,58,0.0051675459275939521,0,0.0020002000000000002,0,0.00071392600000000004
nonlinear_charge_a1,1,0,1,0,193,238,46,1267,58,0.0051675459275939521,0,0.0020002000000000002,0,0.00070063000000000005
nonlinear_charge_a1,1,0,2,0,193,238,46,1267,58,0.0051675459275939521,0,0.0020002000000000002,0,0.00073304100000000003
nonlinear_charge_a1,1,0,3,0,193,238,46,1267,58,0.0051675459275939521,0,0.0020002000000000002,0,0.00070234300000000002
nonlinear_charge_a1,1,0,4,0,193,238,46,1267,58,0.0051675459275939521,0,0.0020002000000000002,0,0.00070013900000000001
nonlinear_charge_a1,1,0,5,0,193,238,46,1267,58,0.0051675459275939521,0,0.0020002000000000002,0,0.00071124999999999997
nonlinear_charge_a1,1,0,6,0,193,238,46,1267,58,0.0051675459275939521,0,0.0020002000000000002,0,0.00069737399999999995
nonlinear_charge_a1,1,0,7,0,193,238,46,1267,58,0.0051675459275939521,0,0.0020002000000000002,0,0.00072427500000000003
nonlinear_charge_a1,1,0,8,0,193,238,46,1267,58,0.0051675459275939521,0,0.0020002000000000002,0,0.00070133100000000002
nonlinear_charge_a1,1,0,9,0,193,238,46,1267,58,0.0051675459275939521,0,0.0020002000000000002,0,0.00067807800000000004
nonlinear_charge_a1,1,0,10,0,193,238,46,1267,58,0.0051675459275939521,0,0.0020002000000000002,0,0.00070660199999999997
nonlinear_charge_a1,1,1,0,1,2587,2603,17,8553,128,0.0012175764287995724,0,0.0020002000000000002,0,0.0048439950000000002
nonlinear_charge_a1,1,1,1,1,2587,2603,17,8553,128,0.0012175764287995724,0,0.0020002000000000002,0,0.0049040689999999996
nonlinear_charge_a1,1,1,2,1,2587,2603,17,8553,128,0.0012175764287995724,0,0.0020002000000000002,0,0.0048460380000000004
nonlinear_charge_a1,1,1,3,1,2587,2603,17,8553,128,0.0012175764287995724,0,0.0020002000000000002,0,0.0048629010000000002
nonlinear_charge_a1,1,1,4,1,2587,2603,17,8553,128,0.0012175764287995724,0,0.0020002000000000002,0,0.0048981670000000001
nonlinear_charge_a1,1,1,5,1,2587,2603,17,8553,128,0.0012175764287995724,0,0.0020002000000000002,0,0.0048681410000000003
nonlinear_charge_a1,1,1,6,1,2587,2603,17,8553,128,0.0012175764287995724,0,0.0020002000000000002,0,0.0048487640000000002
nonlinear_charge_a1,1,1,7,1,2587,2603,17,8553,128,0.0012175764287995724,0,0.0020002000000000002,0,0.0048963849999999996
nonlinear_charge_a1,1,1,8,1,2587,2603,17,8553,128,0.0012175764287995724,0,0.0020002000000000002,0,0.0048965750000000002
nonlinear_charge_a1,1,1,9,1,2587,2603,17,8553,128,0.0012175764287995724,0,0.0020002000000000002,0,0.0048677399999999997
nonlinear_charge_a1,1,1,10,1,2587,2603,17,8553,128,0.0012175764287995724,0,0.0020002000000000002,0,0.0048721290000000002
nonlinear_charge_a100,0,0,0,0,195,248,54,2734,248,0.65169252807812905,0,0.20000020000000002,0,0.0014055579999999999
nonlinear_charge_a100,0,0,1,0,195,248,54,2734,248,0.65169252807812905,0,0.20000020000000002,0,0.001412361
nonlinear_charge_a100,0,0,2,0,195,248,54,2734,248,0.65169252807812905,0,0.20000020000000002,0,0.0013875840000000001
nonlinear_charge_a100,0,0,3,0,195,248,54,2734,248,0.65169252807812905,0,0.20000020000000002,0,0.001370191
nonlinear_charge_a100,0,0,4,0,195,248,54,2734,248,0.65169252807812905,0,0.20000020000000002,0,0.001395709
nonlinear_charge_a100,0,0,5,0,195,248,54,2734,248,0.65169252807812905,0,0.20000020000000002,0,0.0013917720000000001
nonlinear_charge_a100,0,0,6,0,195,248,54,2734,248,0.65169252807812905,0,0.20000020000000002,0,0.0013895979999999999
nonlinear_charge_a100,0,0,7,0,195,248,54,2734,248,0.65169252807812905,0,0.20000020000000002,0,0.0014042760000000001
nonlinear_charge_a100,0,0,8,0,195,248,54,2734,248,0.65169252807812905,0,0.20000020000000002,0,0.001393916
nonlinear_charge_a100,0,0,9,0,195,248,54,2734,248,0.65169252807812905,0,0.20000020000000002,0,0.0014082330000000001
nonlinear_charge_a100,0,0,10,0,195,248,54,2734,248,0.65169252807812905,0,0.20000020000000002,0,0.0014112490000000001
nonlinear_charge_a100,0,1,0,1,2584,2599,16,22678,2599,0.12003338595854718,0,0.20000020000000002,0,0.011464112
nonlinear_charge_a100,0,1,1,1,2584,2599,16,22678,2599,0.12003338595854718,0,0.20000020000000002,0,0.011497465
nonlinear_charge_a100,0,1,2,1,2584,2599,16,22678,2599,0.12003338595854718,0,0.20000020000000002,0,0.0114842
nonlinear_charge_a100,0,1,3,1,2584,2599,16,22678,2599,0.12003338595854718,0,0.20000020000000002,0,0.011475243
nonlinear_charge_a100,0,1,4,1,2584,2599,16,22678,2599,0.12003338595854718,0,0.20000020000000002,0,0.011446298000000001
nonlinear_charge_a100,0,1,5,1,2584,2599,16,22678,2599,0.12003338595854718,0,0.20000020000000002,0,0.011475984999999999
nonlinear_charge_a100,0,1,6,1,2584,2599,16,22678,2599,0.12003338595854718,0,0.20000020000000002,0,0.011728283000000001
nonlinear_charge_a100,0,1,7,1,2584,2599,16,22678,2599,0.12003338595854718,0,0.20000020000000002,0,0.011461788000000001
nonlinear_charge_a100,0,1,8,1,2584,2599,16,22678,2599,0.12003338595854718,0,0.20000020000000002,0,0.011437701999999999
nonlinear_charge_a100,0,1,9,1,2584,2599,16,22678,2599,0.12003338595854718,0,0.20000020000000002,0,0.011488237
nonlinear_charge_a100,0,1,10,1,2584,2599,16,22678,2599,0.12003338595854718,0,0.20000020000000002,0,0.01147342
nonlinear_charge_a100,1,0,0,0,193,242,50,1290,60,0.52349729354772134,0,0.20000020000000002,0,0.00071912500000000004
nonlinear_charge_a100,1,0,1,0,193,242,50,1290,60,0.52349729354772134,0,0.20000020000000002,0,0.000694698
nonlinear_charge_a100,1,0,2,0,193,242,50,1290,60,0.52349729354772134,0,0.20000020000000002,0,0.00070847499999999997
nonlinear_charge_a100,1,0,3,0,193,242,50,1290,60,0.52349729354772134,0,0.20000020000000002,0,0.00071113999999999997
nonlinear_charge_a100,1,0,4,0,193,242,50,1290,60,0.52349729354772134,0,0.20000020000000002,0,0.00068917900000000005
nonlinear_charge_a100,1,0,5,0,193,242,50,1290,60,0.52349729354772134,0,0.20000020000000002,0,0.00073128899999999998
nonlinear_charge_a100,1,0,6,0,193,242,50,1290,60,0.52349729354772134,0,0.20000020000000002,0,0.00071716100000000001
nonlinear_charge_a100,1,0,7,0,193,242,50,1290,60,0.52349729354772134,0,0.20000020000000002,0,0.00069023999999999995
nonlinear_charge_a100,1,0,8,0,193,242,50,1290,60,0.52349729354772134,0,0.20000020000000002,0,0.00070779399999999998
nonlinear_charge_a100,1,0,9,0,193,242,50,1290,60,0.52349729354772134,0,0.20000020000000002,0,0.00071193099999999996
nonlinear_charge_a100,1,0,10,0,193,242,50,1290,60,0.52349729354772134,0,0.20000020000000002,0,0.00068899800000000002
nonlinear_charge_a100,1,1,0,1,2584,2599,16,8523,126,0.12003266868387155,0,0.20000020000000002,0,0.0049342860000000004
nonlinear_charge_a100,1,1,1,1,2584,2599,16,8523,126,0.12003266868387155,0,0.20000020000000002,0,0.0048523209999999997
nonlinear_charge_a100,1,1,2,1,2584,2599,16,8523,126,0.12003266868387155,0,0.20000020000000002,0,0.0048617390000000003
nonlinear_charge_a100,1,1,3,1,2584,2599,16,8523,126,0.12003266868387155,0,0.20000020000000002,0,0.0048436950000000003
nonlinear_charge_a100,1,1,4,1,2584,2599,16,8523,126,0.12003266868387155,0,0.20000020000000002,0,0.0049154589999999996
nonlinear_charge_a100,1,1,5,1,2584,2599,16,8523,126,0.12003266868387155,0,0.20000020000000002,0,0.0049275439999999998
nonlinear_charge_a100,1,1,6,1,2584,2599,16,8523,126,0.12003266868387155,0,0.20000020000000002,0,0.0049451269999999997
nonlinear_charge_a100,1,1,7,1,2584,2599,16,8523,126,0.12003266868387155,0,0.20000020000000002,0,0.0049730800000000004
nonlinear_charge_a100,1,1,8,1,2584,2599,16,8523,126,0.12003266868387155,0,0.20000020000000002,0,0.0049946799999999996
nonlinear_charge_a100,1,1,9,1,2584,2599,16,8523,126,0.12003266868387155,0,0.20000020000000002,0,0.0049896929999999999
nonlinear_charge_a100,1,1,10,1,2584,2599,16,8523,126,0.12003266868387155,0,0.20000020000000002,0,0.0049749440000000002
